class_id,class_name,precision,recall,f1_score,support
0,Acute Assessment,0.6842105263157895,0.29545454545454547,0.41269841269841273,44
1,Acute Symptoms,0.5517241379310345,0.8080808080808081,0.6557377049180327,99
2,Diagnostic Testing,0.49019607843137253,0.9615384615384616,0.6493506493506493,26
3,Discussion,0.8596491228070176,0.7538461538461538,0.8032786885245902,65
4,Drug History,0.16666666666666666,1.0,0.2857142857142857,3
5,Family History,0.8181818181818182,1.0,0.9,9
6,Follow-up,0.6363636363636364,1.0,0.7777777777777778,14
7,Lab Examination,0.6666666666666666,0.5,0.5714285714285715,4
8,Medications,0.5714285714285714,0.972972972972973,0.72,37
9,Other Social,0.7647058823529411,0.6842105263157895,0.7222222222222222,19
10,Other Treatments,0.5675675675675675,0.7,0.626865671641791,30
11,Personal History,0.7878787878787878,0.5148514851485149,0.6227544910179641,101
12,Personal Information,1.0,0.96,0.9795918367346939,25
13,Physical Examination,0.84,0.9692307692307692,0.9,65
14,Radiology Examination,1.0,0.5555555555555556,0.7142857142857143,18
15,Reassessment,0.7142857142857143,0.45454545454545453,0.5555555555555556,22
16,Referral,0.5555555555555556,1.0,0.7142857142857143,5
17,Theraputic History,1.0,0.13953488372093023,0.24489795918367346,43
18,Vegetative History,1.0,0.36666666666666664,0.5365853658536585,30
